ts,series,state
2026-09-04T05:46:48.523293+03:00,live_soc_pct,78.5
2026-09-04T05:58:48.537776+03:00,live_soc_pct,78.4
2026-09-04T06:09:48.548891+03:00,live_soc_pct,78.3
2026-09-04T06:21:48.568750+03:00,live_soc_pct,78.2
2026-09-04T06:32:48.579527+03:00,live_soc_pct,78.1
2026-09-04T06:44:48.590741+03:00,live_soc_pct,78.0
2026-09-04T06:55:48.599072+03:00,live_soc_pct,77.9
2026-09-04T07:07:48.607905+03:00,live_soc_pct,77.8
2026-09-04T07:19:48.617522+03:00,live_soc_pct,77.7
2026-09-04T07:30:48.626150+03:00,live_soc_pct,77.6
2026-09-04T07:42:48.635495+03:00,live_soc_pct,77.5
2026-09-04T07:53:48.644040+03:00,live_soc_pct,77.4
2026-09-04T08:05:48.652125+03:00,live_soc_pct,77.3
2026-09-04T08:16:48.665378+03:00,live_soc_pct,77.2
2026-09-04T08:28:48.675425+03:00,live_soc_pct,77.1
2026-09-04T08:40:48.686143+03:00,live_soc_pct,77.0
2026-09-04T08:42:15.199403+03:00,water_m3,43.343000
2026-09-04T08:42:48.687801+03:00,live_soc_pct,76.9
2026-09-04T08:53:48.699240+03:00,live_soc_pct,76.8
2026-09-04T09:05:48.710545+03:00,live_soc_pct,76.7
2026-09-04T09:16:48.718584+03:00,live_soc_pct,76.6
2026-09-04T09:28:48.727231+03:00,live_soc_pct,76.5
2026-09-04T09:39:48.740070+03:00,live_soc_pct,76.4
2026-09-04T09:51:48.763107+03:00,live_soc_pct,76.3
2026-09-04T10:02:48.779905+03:00,live_soc_pct,76.2
2026-09-04T10:14:48.791810+03:00,live_soc_pct,76.1
2026-09-04T10:26:48.808071+03:00,live_soc_pct,76.0
2026-09-04T10:37:48.816586+03:00,live_soc_pct,75.9
2026-09-04T10:49:48.825382+03:00,live_soc_pct,75.8
2026-09-04T11:00:48.836754+03:00,live_soc_pct,75.7
2026-09-04T11:12:48.845948+03:00,live_soc_pct,75.6
2026-09-04T11:23:48.858720+03:00,live_soc_pct,75.5
